Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeIdClass;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeIdClass;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeIdClass;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeIdClass;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;serializeIdClass;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;0.9.0;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;0.9.6;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;0.9.7;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.0.0;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.0.1;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.0.2;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.1.0;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.0.3;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;SelectImpl;toString;1.2.0;true;true
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;AssertNoVariablesExpressionVisitor;enter;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataDefaults;getFieldAccessNames;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataDefaults;getFieldAccessNames;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataDefaults;getFieldAccessNames;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataDefaults;getFieldAccessNames;1.2.0;false;false
OPENJPA;serp.bytecode;BCField;isTransient;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;beginInternal;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataParser;setLog;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;0.9.0;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;0.9.6;true;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;PreparedStatementManager;getExceptions;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getDriverMajorVersion;0.9.0;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;0.9.0;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;0.9.6;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;0.9.7;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.0.0;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.0.1;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.0.2;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.1.0;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.0.3;false;false
OPENJPA;org.apache.openjpa.enhance;CodeGenerator;getClassCode;1.2.0;false;false
OPENJPA;serp.bytecode;InstructionPtrStrategy;setByteIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ZipFileMetaDataIterator;getContent;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ZipFileMetaDataIterator;getContent;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.meta;ZipFileMetaDataIterator;getContent;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.meta;ZipFileMetaDataIterator;getContent;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ZipFileMetaDataIterator;getContent;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.meta;ClassArgParser;readElementText;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;ProductDerivation;afterClose;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;supportsCorrelatedSubqueries;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;QueryContext;unlock;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;PrimaryRow;setRelationId;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getObjectIdClass;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.conf;FileValue;getValueType;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;selectEagerParallel;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Exp;initialize;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Sequence;getSourceFile;1.2.0;true;true
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentReferenceHashMap;contains;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;StringFunction;orderBy;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.util;J2DoPrivHelper;newFileOutputStreamAction;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;ProxyCollections;beforePoll;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;JDBCExpressionFactory;isNotEmpty;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingDatabaseMetaData;getSQLStateType;1.2.0;false;false
OPENJPA;serp.bytecode.visitor;PrettyPrintVisitor;enterInterfaceMethodEntry;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;refresh;1.2.0;false;false
OPENJPA;serp.bytecode;State;setIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;BrokerImpl;getObjectIdType;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;PCPath;appendSize;1.2.0;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;0.9.0;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;0.9.6;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;0.9.7;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.0.0;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.0.1;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.0.2;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.1.0;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.0.3;false;false
OPENJPA;org.apache.openjpa.enhance;FieldSupplier;fetchShortField;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;newUnion;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;newUnion;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationFieldStrategy;newUnion;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;Result;getRef;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;AbstractMetaDataFactory;drop;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;Value;getDefault;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;MergedResult;containsAll;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;Serialization;serialize;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;0.9.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfiguration;setAutoClear;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ConfigurationImpl;getDefaultEventIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getManagedInstance;1.0.2;false;false
