Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;getStopDeliveryRequest;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubRequestOrBuilder;getStopDeliveryRequest;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;getDefaultInstanceForType;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;getDefaultInstanceForType;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormat;getDefaultInstanceForType;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;WriteOnlyMessage;writeString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.selector;BetweenExpr;toString;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;unregisterJMX;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;unregisterJMX;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;unregisterJMX;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;BookieServer;unregisterJMX;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;setLongProperty;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.selector;SelectorConstant;toString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Map;getEntries;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Map;getEntries;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Map;getEntries;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;setNumWorkerThreads;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;setNumWorkerThreads;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;setNumWorkerThreads;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ClientConfiguration;setNumWorkerThreads;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Response;toString;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.spi;DeliveryStartInfo;equals;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;CacheValue;getTimeOfAddition;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;CacheValue;getTimeOfAddition;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;CacheValue;getTimeOfAddition;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;CacheValue;getTimeOfAddition;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;CacheValue;getTimeOfAddition;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasKey;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasKey;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasKey;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;MsActiveLedgerManager;complete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;MsActiveLedgerManager;complete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;MsActiveLedgerManager;complete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasCreateOrAttach;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasCreateOrAttach;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasCreateOrAttach;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasCreateOrAttach;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasCreateOrAttach;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;ReadOnlyMessage;readInt;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;ConnectionImpl;finalize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setFenced;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setFenced;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setFenced;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setFenced;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerDescriptor;setFenced;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;HedwigConnectionImpl;init;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;checkTimeoutRequestsOnSubscriptionChannels;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;checkTimeoutRequestsOnSubscriptionChannels;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;checkTimeoutRequestsOnSubscriptionChannels;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;fatalError;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;fatalError;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;fatalError;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getFirstEntryId;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getFirstEntryId;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getFirstEntryId;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore.mock;MockMetaStore;createTable;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;isMessageExpired;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;initializeNetty;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;initializeNetty;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;initializeNetty;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;initializeNetty;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;initializeNetty;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;isInitialized;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;isInitialized;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;isInitialized;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;removeEntryId;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;removeEntryId;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;removeEntryId;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;removeEntryId;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;TestClient;removeEntryId;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;HedwigMessagingSessionFacade;unsubscribeFromTopic;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;sendReadTo;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;sendReadTo;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;sendReadTo;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;warmup;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;warmup;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;warmup;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;warmup;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkPublisher;warmup;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MessageFilter;testMessage;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MessageFilter;testMessage;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;MessageFilter;testMessage;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message;ObjectMessageImpl;createClone;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;getDuration;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;getDuration;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;getDuration;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;getDuration;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;UnderreplicatedLedgerFormat;writeTo;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;UnderreplicatedLedgerFormat;writeTo;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;UnderreplicatedLedgerFormat;writeTo;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;OpStatData;getNumSuccessOps;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;OpStatData;getNumSuccessOps;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;OpStatData;getNumSuccessOps;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;OpStatData;getNumSuccessOps;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;StopDeliveryRequest;writeReplace;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;StopDeliveryRequest;writeReplace;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;StopDeliveryRequest;writeReplace;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManager;writeLedgerMetadata;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManager;writeLedgerMetadata;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerManager;writeLedgerMetadata;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;newSubscriptionDataManager;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;newSubscriptionDataManager;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.meta;MsMetadataManagerFactory;newSubscriptionDataManager;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;toSubscriptionData;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;toSubscriptionData;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;toSubscriptionData;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message.header;Builder;clearByteValue;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeTo;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeTo;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeTo;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeTo;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;ConsumeRequest;writeTo;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerStorage;setMasterKey;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerStorage;setMasterKey;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerStorage;setMasterKey;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerStorage;setMasterKey;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;close;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;close;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;close;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;close;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;close;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNetty;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNetty;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNetty;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNetty;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNetty;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;writeReplace;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;writeReplace;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRanges;writeReplace;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;PerChannelBookieClient;channelDisconnected;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;PerChannelBookieClient;channelDisconnected;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;PerChannelBookieClient;channelDisconnected;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;PerChannelBookieClient;channelDisconnected;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;PerChannelBookieClient;channelDisconnected;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearOptions;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearOptions;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearOptions;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;WriteCb;operationComplete;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;WriteCb;operationComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;WriteCb;operationComplete;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;WriteCb;operationComplete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;isInitialized;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;isInitialized;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;isInitialized;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;isInitialized;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;isInitialized;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadLastConfirmedCallback;readLastConfirmedComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadLastConfirmedCallback;readLastConfirmedComplete;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadLastConfirmedCallback;readLastConfirmedComplete;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;ReadLastConfirmedCallback;readLastConfirmedComplete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;ReadLastConfirmedCallback;readLastConfirmedComplete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageHeaderOrBuilder;getProperties;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageHeaderOrBuilder;getProperties;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;MessageHeaderOrBuilder;getProperties;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;writeTo;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;writeTo;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;writeTo;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;writeTo;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;writeTo;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;asyncOpenLedger;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;asyncOpenLedger;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;asyncOpenLedger;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;asyncOpenLedger;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookKeeper;asyncOpenLedger;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageUtil;asChar;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;SessionImpl;createSubscription;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;addReplica;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;addReplica;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;addReplica;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getMsg;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getMsg;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getMsg;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getMsg;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getMsg;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;getSubscribeResponseHandler;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;getSubscribeResponseHandler;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;getSubscribeResponseHandler;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleSubscribeResponseHandler;finish;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleSubscribeResponseHandler;finish;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleSubscribeResponseHandler;finish;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEntries;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEntries;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getEntries;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;setDiskSpaceThreshold;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;setDiskSpaceThreshold;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;DiskChecker;setDiskSpaceThreshold;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;hasSubscription;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;hasSubscription;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;hasSubscription;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;addTxn;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;addTxn;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;HChannelHandler;addTxn;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;Subscriptions;registerSubscriberIdToTopic;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getStatusCode;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getStatusCode;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getStatusCode;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;QueueSessionImpl;createSender;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;ServerStats;resetMaxLatency;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;SubscribeHandler;channelDisconnected;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;SubscribeHandler;channelDisconnected;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;SubscribeHandler;channelDisconnected;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;SubscribeHandler;channelDisconnected;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.handlers;SubscribeHandler;channelDisconnected;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.selector;LikeExpr;toString;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;MessageProducerImpl;setDisableMessageTimestamp;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;StringUtils;getLedgerNodePath;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;getEndSeqIdIncluded;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;getEndSeqIdIncluded;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;getEndSeqIdIncluded;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;getEndSeqIdIncluded;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;LedgerRange;getEndSeqIdIncluded;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;EntryOrBuilder;hasValue;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;EntryOrBuilder;hasValue;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;EntryOrBuilder;hasValue;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;setSubscriptionPreferences;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;setSubscriptionPreferences;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;AllToAllTopologyFilter;setSubscriptionPreferences;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.spi;HedwigConnectionImpl;createMessagingSessionFacade;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getMessageFilter;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getMessageFilter;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionOptionsOrBuilder;getMessageFilter;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;HubLoadData;getDescriptor;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;HubLoadData;getDescriptor;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;HubLoadData;getDescriptor;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Request;getMasterKey;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;DeliveryEndPoint;close;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;DeliveryEndPoint;close;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.delivery;DeliveryEndPoint;close;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;DeliveryEndPoint;close;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.delivery;DeliveryEndPoint;close;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;DistributionSchedule;getAckSet;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;DistributionSchedule;getAckSet;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;DistributionSchedule;getAckSet;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubClientFactory;create;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubClientFactory;create;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubClientFactory;create;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubClientFactory;create;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.regions;HedwigHubClientFactory;create;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;disableRecv;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;disableRecv;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;disableRecv;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;disableRecv;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;disableRecv;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreCursor;readEntries;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreCursor;readEntries;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreCursor;readEntries;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;HubInfoDataOrBuilder;hasHostname;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;HubInfoDataOrBuilder;hasHostname;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;HubInfoDataOrBuilder;hasHostname;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;Subscriptions;registerTopicSubscriptionSelector;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageUtil;processHedwigMessage;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;instantiateSubscriptionManager;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;instantiateSubscriptionManager;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;instantiateSubscriptionManager;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;instantiateSubscriptionManager;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;instantiateSubscriptionManager;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;getDigestType;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;getDigestType;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;LedgerMetadataFormatOrBuilder;getDigestType;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;ResponseHandler;handleChannelClosedExplicitly;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLength;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLength;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;getLength;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerCreateOp;operationComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerCreateOp;operationComplete;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerCreateOp;operationComplete;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerCreateOp;operationComplete;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerCreateOp;operationComplete;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishRequest;hasMsg;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishRequest;hasMsg;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishRequest;hasMsg;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PublishRequest;hasMsg;4.2.0;false;false
